gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-10,PARKING-02,2026-01-27 22:00:00,41.54,4.86,23.1,3.09,1.93,44184,1,77,15.8,정상,0,0
GATE-07,PARKING-01,2026-01-29 21:00:00,42.35,4.89,23.53,2.64,1.65,48481,0,64,10.35,정상,0,0
GATE-02,PARKING-02,2026-01-21 05:00:00,36.35,3.86,23.91,2.58,1.15,63397,0,89,2.94,정상,0,0
GATE-04,PARKING-02,2026-01-01 10:00:00,34.76,3.67,23.52,2.29,0.48,59688,0,7,3.44,정상,0,0
GATE-01,PARKING-01,2026-01-05 20:00:00,40.94,4.24,24.09,2.75,1.01,34024,0,41,3.27,정상,0,0
GATE-01,PARKING-01,2026-01-25 09:00:00,40.96,3.92,24.02,2.92,1.37,44906,1,61,5.7,정상,0,0
GATE-03,PARKING-01,2026-01-25 11:00:00,42.49,4.87,23.5,3.11,1.47,38553,1,87,13.62,정상,0,0
GATE-09,PARKING-01,2026-01-18 01:00:00,40.84,4.82,24.01,2.85,1.63,35251,0,36,2.87,정상,0,0
GATE-08,PARKING-02,2026-01-01 07:00:00,37.85,3.94,24.02,2.3,0.63,44059,1,47,5.6,정상,0,0
GATE-03,PARKING-01,2026-01-03 07:00:00,43.18,4.72,24.35,2.63,1.02,26240,0,65,2.94,정상,0,0
GATE-03,PARKING-01,2026-02-09 16:00:00,40.02,4.59,23.61,2.86,0.96,47318,0,7,1.98,정상,0,0
GATE-04,PARKING-02,2026-01-13 12:00:00,39.19,3.25,23.96,2.53,0.94,66656,1,19,6.13,정상,0,0
GATE-10,PARKING-02,2026-02-04 14:00:00,42.07,5.58,23.59,3.43,2.36,48478,0,85,17.78,정상,0,0
GATE-07,PARKING-01,2026-01-06 08:00:00,39.04,4.51,23.69,2.71,0.66,35365,1,41,6.76,정상,0,0
GATE-09,PARKING-01,2026-01-03 20:00:00,43.72,5.05,24.21,2.74,1.21,27027,0,21,3.67,정상,0,0
GATE-10,PARKING-02,2026-01-14 08:00:00,43.1,5.45,23.88,2.69,1.41,36206,0,64,7.85,정상,0,0
GATE-07,PARKING-01,2026-01-23 10:00:00,39.18,4.63,23.57,2.95,1.68,44852,1,58,11.96,정상,0,0
GATE-09,PARKING-01,2026-01-06 23:00:00,39.61,4.73,23.64,2.8,1.46,28848,0,24,4.11,정상,0,0
GATE-09,PARKING-01,2026-01-01 05:00:00,36.42,4.34,23.8,2.83,1.09,25438,0,19,0.0,정상,0,0
GATE-08,PARKING-02,2026-02-01 19:00:00,40.7,4.67,23.99,2.7,1.59,61930,0,78,4.36,정상,0,0
GATE-03,PARKING-01,2026-01-07 11:00:00,37.22,4.18,23.4,2.97,1.17,28608,1,69,7.04,정상,0,0
GATE-02,PARKING-02,2026-02-08 01:00:00,38.99,3.26,23.78,2.78,1.04,73713,1,12,4.97,정상,0,0
GATE-06,PARKING-02,2026-01-07 10:00:00,42.62,4.48,23.87,2.97,1.37,29633,1,8,11.15,정상,0,0
GATE-04,PARKING-02,2026-01-26 13:00:00,40.24,4.28,23.67,2.54,1.46,74076,0,32,5.57,정상,0,0
GATE-03,PARKING-01,2026-01-18 08:00:00,44.69,4.34,24.04,2.88,1.62,34609,0,80,4.56,정상,0,0
GATE-02,PARKING-02,2026-01-04 22:00:00,35.78,4.26,23.97,2.28,0.44,54204,0,72,0.0,정상,0,0
GATE-08,PARKING-02,2026-01-16 18:00:00,39.53,4.26,24.0,2.47,0.94,52739,0,62,1.38,정상,0,0
GATE-09,PARKING-01,2026-01-09 01:00:00,36.32,4.33,23.59,2.86,1.35,29964,1,27,6.67,정상,0,0
GATE-05,PARKING-01,2026-01-29 13:00:00,44.84,5.63,23.57,3.56,2.36,39660,1,54,31.08,정상,0,0
GATE-08,PARKING-02,2026-01-25 06:00:00,41.12,4.27,24.11,2.35,1.3,57531,0,71,0.0,정상,0,0
GATE-04,PARKING-02,2026-02-05 03:00:00,42.78,4.16,23.62,2.77,1.85,79646,1,42,8.9,정상,0,0
GATE-09,PARKING-01,2026-01-14 16:00:00,41.75,4.44,23.34,3.14,1.75,33198,1,32,14.22,정상,0,0
GATE-02,PARKING-02,2026-01-03 22:00:00,36.21,3.67,23.78,2.28,0.73,53666,1,71,4.54,정상,0,0
GATE-03,PARKING-01,2026-01-07 06:00:00,37.81,4.14,23.72,2.77,1.27,28432,1,69,6.98,정상,0,0
GATE-05,PARKING-01,2026-01-30 07:00:00,46.06,6.04,23.38,3.73,2.27,40062,0,55,29.22,정상,0,0
GATE-08,PARKING-02,2026-02-03 19:00:00,42.36,4.24,23.45,2.68,1.51,63076,0,80,10.52,정상,0,0
GATE-09,PARKING-01,2026-01-06 17:00:00,40.45,4.32,23.79,2.83,1.09,28638,0,24,2.72,정상,0,0
GATE-04,PARKING-02,2026-02-07 15:00:00,41.21,4.34,23.82,3.12,1.42,81156,0,44,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-05 04:00:00,38.58,4.36,23.51,3.28,1.47,25912,1,30,8.01,정상,0,0
GATE-10,PARKING-02,2026-02-02 20:00:00,45.15,5.62,23.47,3.61,2.35,47541,0,83,27.58,정상,0,0
GATE-08,PARKING-02,2026-01-15 09:00:00,39.49,3.77,23.84,2.24,0.8,51946,0,61,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-01 15:00:00,38.79,3.89,24.31,2.71,0.77,25684,0,19,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-27 05:00:00,42.3,5.0,23.86,3.32,1.6,40534,0,45,7.74,정상,0,0
GATE-02,PARKING-02,2026-01-08 17:00:00,40.42,3.7,24.36,2.5,0.96,56365,0,76,3.3,정상,0,0
GATE-09,PARKING-01,2026-02-03 08:00:00,43.75,5.76,23.87,3.29,2.33,44516,0,52,19.02,정상,0,0
GATE-05,PARKING-01,2026-01-30 11:00:00,44.77,5.5,23.69,3.95,2.0,40206,0,55,24.89,정상,0,0
GATE-03,PARKING-01,2026-01-16 05:00:00,35.95,3.88,24.17,3.09,1.62,33444,0,78,4.56,정상,0,0
GATE-08,PARKING-02,2026-01-03 14:00:00,38.63,3.76,24.27,2.37,0.7,45325,0,49,0.9,정상,0,0
GATE-08,PARKING-02,2026-01-23 22:00:00,37.45,4.67,24.39,2.72,1.16,56854,0,69,2.99,정상,0,0
GATE-09,PARKING-01,2026-01-19 20:00:00,46.72,5.35,23.84,3.01,1.75,36288,1,37,17.76,정상,0,0
GATE-06,PARKING-02,2026-01-29 17:00:00,43.42,5.28,23.86,3.66,2.01,42380,0,30,19.01,정상,0,0
GATE-10,PARKING-02,2026-01-20 03:00:00,40.62,4.62,23.71,3.3,2.04,39644,0,70,11.71,정상,0,0
GATE-04,PARKING-02,2026-01-09 15:00:00,38.26,3.63,24.37,2.45,0.77,64326,0,15,1.08,정상,0,0
GATE-06,PARKING-02,2026-02-06 19:00:00,48.72,6.46,23.89,3.49,2.01,47079,1,38,32.5,정상,0,0
GATE-05,PARKING-01,2026-01-14 07:00:00,49.32,5.56,23.93,3.29,1.95,31128,1,39,24.05,정상,0,0
GATE-10,PARKING-02,2026-01-08 00:00:00,40.09,3.87,23.68,2.69,1.47,32609,0,58,5.99,정상,0,0
GATE-06,PARKING-02,2026-01-18 02:00:00,40.02,4.57,23.53,2.84,1.89,35740,0,19,5.83,정상,0,0
GATE-03,PARKING-01,2026-01-26 00:00:00,37.89,4.32,23.28,3.24,1.9,38869,0,88,11.12,정상,0,0
GATE-10,PARKING-02,2026-01-29 04:00:00,41.63,5.04,23.33,3.23,2.29,44815,0,79,15.67,정상,0,0
GATE-02,PARKING-02,2026-01-25 14:00:00,39.22,4.38,24.0,2.99,1.59,65959,0,93,6.17,정상,0,0
GATE-07,PARKING-01,2026-01-15 13:00:00,38.4,4.74,23.32,2.9,1.46,40480,1,50,11.76,정상,0,0
GATE-03,PARKING-01,2026-01-27 12:00:00,41.05,5.35,24.06,3.16,1.79,39701,0,89,10.2,정상,0,0
GATE-04,PARKING-02,2026-02-04 06:00:00,41.85,3.99,23.85,2.79,1.45,79095,0,41,3.92,정상,0,0
GATE-03,PARKING-01,2026-01-28 07:00:00,42.17,4.58,23.61,3.18,1.8,40135,1,90,15.8,정상,0,0
GATE-01,PARKING-01,2026-01-28 01:00:00,39.09,4.53,23.66,2.67,1.28,46470,0,64,0.0,정상,0,0
GATE-01,PARKING-01,2026-01-24 21:00:00,38.09,4.13,23.81,2.69,1.65,44713,1,60,6.78,정상,0,0
GATE-09,PARKING-01,2026-01-23 20:00:00,43.9,5.37,24.21,3.48,2.16,38701,0,41,18.0,정상,0,0
GATE-06,PARKING-02,2026-01-09 05:00:00,37.81,4.28,23.72,2.77,1.45,30641,0,10,5.72,정상,0,0
GATE-07,PARKING-01,2026-01-25 06:00:00,39.51,4.35,23.55,2.97,1.67,45860,1,60,11.68,정상,0,0
GATE-03,PARKING-01,2026-02-03 19:00:00,40.2,4.36,23.97,2.71,0.89,44053,0,1,0.0,정상,0,0
GATE-06,PARKING-02,2026-02-01 04:00:00,43.2,5.02,23.49,3.86,2.13,43797,0,33,20.26,정상,0,0
GATE-02,PARKING-02,2026-01-25 05:00:00,42.41,3.66,24.01,2.81,1.34,65706,1,93,10.33,정상,0,0
GATE-04,PARKING-02,2026-02-08 13:00:00,38.48,4.24,23.51,3.33,1.9,81681,0,45,13.72,정상,0,0
GATE-08,PARKING-02,2026-01-04 18:00:00,38.47,4.04,24.0,2.6,0.73,46029,0,50,0.0,정상,0,0
GATE-01,PARKING-01,2026-02-08 15:00:00,42.2,4.62,23.66,2.95,2.01,53093,0,75,5.81,정상,0,0
GATE-10,PARKING-02,2026-02-10 01:00:00,43.45,5.38,23.61,3.76,2.31,51545,0,91,24.88,정상,0,0
GATE-08,PARKING-02,2026-01-11 03:00:00,47.33,6.27,23.09,4.09,3.34,49655,3,57,59.45,주의,0,0
GATE-10,PARKING-02,2026-01-26 02:00:00,38.7,4.33,23.92,3.41,2.0,43078,0,76,11.0,정상,0,0
GATE-06,PARKING-02,2026-01-18 22:00:00,41.45,4.66,23.38,3.28,1.91,36274,0,19,11.38,정상,0,0
GATE-07,PARKING-01,2026-02-05 12:00:00,42.75,5.06,23.35,3.27,1.76,52163,0,71,13.15,정상,0,0
GATE-01,PARKING-01,2026-01-06 13:00:00,37.01,3.71,24.05,2.6,0.85,34346,0,42,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-23 00:00:00,39.95,4.23,23.63,3.16,1.65,37184,0,85,9.42,정상,0,0
GATE-06,PARKING-02,2026-01-15 16:00:00,41.84,4.84,23.76,3.21,1.66,34351,0,16,7.51,정상,0,0
GATE-01,PARKING-01,2026-02-05 16:00:00,39.75,4.34,23.71,3.08,1.97,51415,1,72,13.24,정상,0,0
GATE-10,PARKING-02,2026-01-06 06:00:00,39.49,4.98,23.45,2.46,1.14,31493,0,56,6.15,정상,0,0
GATE-02,PARKING-02,2026-01-30 11:00:00,36.5,3.54,23.97,2.59,0.55,68711,0,3,0.74,정상,0,0
GATE-09,PARKING-01,2026-01-17 15:00:00,42.12,4.38,24.29,3.15,1.43,34964,0,35,6.17,정상,0,0
GATE-04,PARKING-02,2026-02-09 22:00:00,41.48,5.02,23.95,3.08,1.21,82489,0,46,3.56,정상,0,0
GATE-04,PARKING-02,2026-01-09 08:00:00,38.64,3.52,24.53,2.18,0.6,64132,0,15,2.0,정상,0,0
GATE-03,PARKING-01,2026-01-10 22:00:00,39.49,4.03,23.64,2.93,1.24,30631,1,72,4.63,정상,0,0
GATE-07,PARKING-01,2026-01-18 07:00:00,38.65,4.68,24.09,3.07,1.59,41988,0,53,3.99,정상,0,0
GATE-09,PARKING-01,2026-01-17 00:00:00,37.47,4.37,23.35,3.34,1.8,34624,1,35,13.52,정상,0,0
GATE-07,PARKING-01,2026-01-12 00:00:00,37.75,3.49,23.67,2.48,0.68,38510,1,47,2.34,정상,0,0
GATE-06,PARKING-02,2026-01-20 01:00:00,42.61,4.95,23.34,3.35,1.86,36853,0,21,17.72,정상,0,0
GATE-05,PARKING-01,2026-01-01 20:00:00,45.91,5.32,23.78,2.86,1.73,24015,1,26,21.99,정상,0,0
GATE-04,PARKING-02,2026-01-12 05:00:00,34.83,3.19,24.15,2.34,0.84,65838,0,18,0.98,정상,0,0
GATE-08,PARKING-02,2026-02-09 06:00:00,42.48,4.7,23.54,2.83,1.64,66202,1,86,10.59,정상,0,0
GATE-02,PARKING-02,2026-01-28 17:00:00,38.06,3.46,23.97,2.25,0.53,67747,0,1,2.44,정상,0,0
GATE-08,PARKING-02,2026-01-04 05:00:00,34.47,3.13,24.31,2.2,0.66,45636,0,50,2.8,정상,0,0
GATE-08,PARKING-02,2026-01-16 16:00:00,38.8,3.84,23.54,2.55,0.98,52643,0,62,3.55,정상,0,0
GATE-01,PARKING-01,2026-02-06 21:00:00,40.4,4.66,23.78,3.12,1.43,52194,0,73,4.87,정상,0,0
GATE-02,PARKING-02,2026-01-03 01:00:00,36.4,2.96,24.49,2.4,0.56,53138,0,71,3.19,정상,0,0
GATE-10,PARKING-02,2026-01-12 14:00:00,39.79,4.97,23.43,3.61,1.52,35148,0,62,12.43,정상,0,0
GATE-09,PARKING-01,2026-01-20 17:00:00,45.07,5.29,23.63,3.41,2.53,36766,0,38,22.65,정상,0,0
GATE-07,PARKING-01,2026-01-05 11:00:00,37.71,3.65,24.17,2.55,0.92,34896,0,40,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-21 09:00:00,40.57,4.43,23.55,2.77,1.11,43729,1,56,7.28,정상,0,0
GATE-07,PARKING-01,2026-01-12 16:00:00,41.14,4.27,23.88,2.74,1.15,38843,1,47,6.36,정상,0,0
GATE-02,PARKING-02,2026-01-16 02:00:00,37.28,4.01,23.41,2.71,0.91,60620,0,84,4.45,정상,0,0
GATE-02,PARKING-02,2026-01-19 08:00:00,41.33,4.47,23.88,2.95,1.32,62394,0,87,4.12,정상,0,0
GATE-02,PARKING-02,2026-01-04 03:00:00,32.12,3.81,23.98,2.49,0.58,53697,0,72,2.39,정상,0,0
GATE-02,PARKING-02,2026-02-02 09:00:00,42.15,4.65,24.54,2.7,1.06,70366,0,6,3.6,정상,0,0
GATE-03,PARKING-01,2026-01-02 17:00:00,41.33,4.64,24.17,2.69,0.99,25942,0,64,3.58,정상,0,0
GATE-09,PARKING-01,2026-01-02 04:00:00,36.5,3.68,23.77,2.86,1.25,25969,0,20,1.95,정상,0,0
GATE-08,PARKING-02,2026-01-07 14:00:00,34.85,4.38,24.14,2.55,0.74,47622,0,53,0.0,정상,0,0
GATE-01,PARKING-01,2026-02-07 10:00:00,37.28,5.31,23.73,3.07,1.68,52446,0,74,9.94,정상,0,0
GATE-10,PARKING-02,2026-01-04 10:00:00,37.48,4.35,24.02,2.88,1.48,30458,0,54,1.24,정상,0,0
GATE-05,PARKING-01,2026-01-13 18:00:00,45.46,5.48,23.94,3.1,2.09,30869,1,38,21.79,정상,0,0
GATE-07,PARKING-01,2026-01-15 06:00:00,39.64,4.46,24.32,2.52,1.42,40264,0,50,5.88,정상,0,0
GATE-10,PARKING-02,2026-01-04 17:00:00,40.5,4.36,23.89,2.82,1.19,30646,0,54,3.1,정상,0,0
GATE-03,PARKING-01,2026-01-06 12:00:00,39.92,3.76,23.94,3.01,1.37,28039,0,68,3.45,정상,0,0
GATE-03,PARKING-01,2026-02-04 15:00:00,39.41,4.66,23.77,2.77,1.08,44449,0,2,1.3,정상,0,0
GATE-02,PARKING-02,2026-01-23 03:00:00,40.16,3.84,24.36,2.73,1.21,64497,0,91,4.29,정상,0,0
GATE-01,PARKING-01,2026-01-03 16:00:00,38.92,3.79,24.32,2.28,0.8,32704,0,39,3.81,정상,0,0
GATE-04,PARKING-02,2026-01-27 15:00:00,40.4,4.04,23.87,2.67,1.46,74718,0,33,3.04,정상,0,0
GATE-02,PARKING-02,2026-01-05 01:00:00,39.47,3.16,23.99,2.66,0.86,54246,1,73,7.25,정상,0,0
GATE-09,PARKING-01,2026-01-19 22:00:00,43.07,4.85,23.85,2.92,1.67,36332,0,37,8.52,정상,0,0
GATE-08,PARKING-02,2026-02-03 02:00:00,37.6,4.09,23.33,2.67,1.19,62611,0,80,3.84,정상,0,0
GATE-05,PARKING-01,2026-01-24 01:00:00,44.07,4.85,23.68,3.73,2.49,36693,1,49,25.62,정상,0,0
GATE-04,PARKING-02,2026-01-01 05:00:00,37.01,3.07,24.16,2.3,0.96,59501,1,7,2.29,정상,0,0
GATE-08,PARKING-02,2026-02-08 22:00:00,41.32,4.86,23.73,3.0,1.82,66131,0,85,9.37,정상,0,0
GATE-09,PARKING-01,2026-01-18 03:00:00,38.8,4.72,23.47,2.97,1.5,35267,1,36,11.09,정상,0,0
GATE-08,PARKING-02,2026-01-09 06:00:00,37.92,3.87,24.0,2.53,0.54,48538,0,55,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-26 12:00:00,41.3,4.75,23.44,3.24,1.59,39105,1,88,12.74,정상,0,0
GATE-06,PARKING-02,2026-01-06 07:00:00,42.82,4.64,23.6,3.09,1.55,28955,0,7,8.86,정상,0,0
GATE-03,PARKING-01,2026-01-21 17:00:00,46.23,5.44,24.05,3.45,1.8,36465,1,83,19.94,정상,0,0
GATE-01,PARKING-01,2026-01-06 17:00:00,39.17,3.71,23.87,2.42,0.47,34436,0,42,0.29,정상,0,0
GATE-01,PARKING-01,2026-01-09 21:00:00,36.6,3.87,23.83,2.55,0.88,36191,0,45,0.0,정상,0,0
GATE-04,PARKING-02,2026-02-05 19:00:00,43.2,5.42,23.92,3.19,1.51,80084,0,42,9.24,정상,0,0
GATE-01,PARKING-01,2026-01-28 00:00:00,36.02,4.18,23.68,2.75,1.34,46464,0,64,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-07 08:00:00,47.93,5.25,23.93,3.31,1.63,27176,0,32,15.49,정상,0,0
GATE-01,PARKING-01,2026-02-11 12:00:00,42.04,5.11,23.82,3.29,1.97,54708,0,78,17.23,정상,0,0
GATE-03,PARKING-01,2026-01-28 23:00:00,42.87,4.83,23.54,3.3,2.19,40603,1,90,19.38,정상,0,0
GATE-06,PARKING-02,2026-01-27 18:00:00,47.11,5.82,23.83,3.53,2.04,41237,0,28,22.86,정상,0,0
GATE-02,PARKING-02,2026-01-04 23:00:00,36.45,3.46,23.57,2.45,1.25,54229,0,72,0.0,정상,0,0
GATE-06,PARKING-02,2026-01-25 03:00:00,39.92,4.43,23.94,3.13,2.0,39722,0,26,6.37,정상,0,0
GATE-01,PARKING-01,2026-01-19 09:00:00,42.96,4.22,23.78,2.63,1.09,41528,1,55,8.28,정상,0,0
GATE-10,PARKING-02,2026-02-04 10:00:00,44.68,5.4,23.53,3.38,2.07,48391,1,85,26.02,정상,0,0
GATE-04,PARKING-02,2026-01-17 10:00:00,34.5,3.41,24.14,2.5,0.57,68895,1,23,4.51,정상,0,0
GATE-03,PARKING-01,2026-01-24 12:00:00,44.17,5.08,23.83,3.2,1.7,37986,0,86,15.58,정상,0,0
GATE-06,PARKING-02,2026-01-23 22:00:00,41.43,4.92,23.45,3.33,1.78,39103,0,24,8.39,정상,0,0
GATE-08,PARKING-02,2026-01-31 18:00:00,40.47,4.55,24.29,3.1,1.25,61293,0,77,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-07 01:00:00,40.15,4.15,23.74,3.2,2.19,27056,0,32,10.38,정상,0,0
GATE-05,PARKING-01,2026-02-07 01:00:00,45.96,5.48,23.74,3.53,2.54,44507,1,63,33.08,정상,0,0
GATE-01,PARKING-01,2026-01-14 17:00:00,40.82,4.36,24.1,2.5,0.86,38875,1,50,6.9,정상,0,0
GATE-09,PARKING-01,2026-02-05 05:00:00,40.45,5.14,22.84,3.73,2.5,45561,1,54,29.48,정상,0,0
GATE-03,PARKING-01,2026-01-31 10:00:00,43.45,4.69,23.43,3.57,2.14,41988,0,93,21.92,정상,0,0
GATE-07,PARKING-01,2026-01-27 10:00:00,39.9,4.75,23.61,2.93,1.5,47077,0,62,9.28,정상,0,0
GATE-07,PARKING-01,2026-01-02 14:00:00,35.11,4.57,24.13,2.58,1.08,33195,0,37,2.17,정상,0,0
GATE-10,PARKING-02,2026-01-25 07:00:00,44.79,5.1,23.54,3.35,2.01,42565,0,75,17.55,정상,0,0
GATE-10,PARKING-02,2026-01-19 20:00:00,46.2,5.3,23.4,3.27,1.64,39547,0,69,17.99,정상,0,0
GATE-01,PARKING-01,2026-01-31 10:00:00,42.22,4.09,23.67,3.0,1.59,48335,0,67,4.75,정상,0,0
GATE-04,PARKING-02,2026-02-10 15:00:00,40.79,4.93,23.76,3.02,1.85,82830,1,47,13.93,정상,0,0
GATE-04,PARKING-02,2026-01-01 03:00:00,34.75,3.89,24.07,2.14,0.48,59498,1,7,3.7,정상,0,0
GATE-07,PARKING-01,2026-01-27 16:00:00,45.64,4.74,23.79,3.05,1.57,47207,0,62,10.21,정상,0,0
GATE-09,PARKING-01,2026-02-08 08:00:00,46.79,6.07,23.73,3.45,2.84,47367,1,57,38.09,정상,0,0
GATE-01,PARKING-01,2026-01-06 05:00:00,34.04,2.78,24.06,2.18,0.54,34109,0,42,1.04,정상,0,0
GATE-04,PARKING-02,2026-01-04 00:00:00,33.13,3.16,24.38,2.27,0.84,61206,0,10,2.72,정상,0,0
GATE-09,PARKING-01,2026-01-06 19:00:00,40.61,4.66,24.05,3.1,1.17,28729,0,24,3.87,정상,0,0
GATE-05,PARKING-01,2026-01-15 14:00:00,44.83,4.86,23.53,3.44,2.02,31918,1,40,22.6,정상,0,0
GATE-07,PARKING-01,2026-02-04 08:00:00,47.5,5.48,23.84,3.2,1.71,51479,1,70,23.35,정상,0,0
GATE-03,PARKING-01,2026-01-06 16:00:00,42.33,3.7,24.24,2.85,1.09,28131,0,68,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-04 01:00:00,38.46,4.1,24.0,2.44,1.05,26676,1,66,5.56,정상,0,0
GATE-08,PARKING-02,2026-01-18 15:00:00,37.38,3.55,23.57,2.49,0.98,53783,0,64,1.42,정상,0,0
GATE-01,PARKING-01,2026-02-08 14:00:00,41.28,4.78,24.14,3.26,1.86,53069,1,75,16.16,정상,0,0
GATE-04,PARKING-02,2026-01-15 06:00:00,37.43,3.61,23.74,2.49,1.4,67597,0,21,1.67,정상,0,0
GATE-01,PARKING-01,2026-02-04 10:00:00,42.93,4.51,23.87,2.84,1.53,50701,0,71,3.36,정상,0,0
GATE-07,PARKING-01,2026-01-29 05:00:00,39.2,4.72,23.36,3.1,1.61,48037,0,64,7.66,정상,0,0
GATE-04,PARKING-02,2026-02-05 09:00:00,44.58,4.57,23.73,2.69,1.31,79812,0,42,6.92,정상,0,0
GATE-01,PARKING-01,2026-01-06 08:00:00,41.62,4.41,24.15,2.37,0.65,34200,0,42,0.33,정상,0,0
GATE-03,PARKING-01,2026-02-11 08:00:00,44.58,4.78,24.34,2.58,1.67,48274,0,9,9.66,정상,0,0
GATE-09,PARKING-01,2026-01-23 10:00:00,40.18,5.08,23.89,3.35,1.97,38387,1,41,15.96,정상,0,0
GATE-03,PARKING-01,2026-01-26 04:00:00,39.35,4.66,23.7,2.87,2.03,38886,0,88,11.56,정상,0,0
GATE-03,PARKING-01,2026-02-04 18:00:00,41.29,4.35,24.03,2.6,1.07,44578,0,2,0.0,정상,0,0
GATE-06,PARKING-02,2026-01-22 21:00:00,41.89,5.41,23.67,3.58,1.92,38539,0,23,13.84,정상,0,0
GATE-03,PARKING-01,2026-01-22 02:00:00,44.47,5.86,24.17,3.74,2.65,36650,2,84,41.0,정상,0,0
GATE-10,PARKING-02,2026-01-23 15:00:00,39.69,5.24,23.79,3.18,1.55,41654,1,73,13.59,정상,0,0
GATE-09,PARKING-01,2026-01-07 19:00:00,40.41,5.23,24.62,3.24,1.28,29306,1,25,15.98,정상,0,0
GATE-04,PARKING-02,2026-01-24 06:00:00,35.49,3.59,23.6,2.69,0.97,72744,1,30,9.63,정상,0,0
GATE-08,PARKING-02,2026-01-25 16:00:00,40.0,3.97,23.8,2.62,1.37,57782,1,71,3.63,정상,0,0
GATE-07,PARKING-01,2026-01-06 22:00:00,36.86,3.67,24.14,2.63,0.65,35740,0,41,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-21 09:00:00,38.75,4.43,24.37,2.77,1.33,63535,0,89,3.96,정상,0,0
GATE-05,PARKING-01,2026-01-07 12:00:00,43.01,4.95,23.83,3.17,1.48,27287,1,32,11.87,정상,0,0
GATE-11,PARKING-01,2026-02-01 11:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,23.26,정상,0,0
GATE-11,PARKING-01,2026-01-15 01:00:00,37.76,4.03,23.49,3.05,1.88,33450,0,33,7.48,정상,0,0
GATE-11,PARKING-01,2026-02-02 04:00:00,43.22,4.81,23.69,3.63,2.54,43851,2,51,28.33,정상,0,0
GATE-11,PARKING-01,2026-01-21 23:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,97.91,정상,0,1
GATE-11,PARKING-01,2026-02-05 01:00:00,40.09,5.02,23.57,3.75,2.01,45534,0,54,19.02,정상,0,0
GATE-11,PARKING-01,2026-01-26 17:00:00,43.78,5.46,23.45,3.31,1.86,40291,0,44,17.47,정상,0,0
GATE-11,PARKING-01,2026-02-07 14:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,100.0,정상,0,0
GATE-11,PARKING-01,2026-01-29 12:00:00,40.36,5.59,23.54,3.35,1.86,41905,1,47,18.71,정상,0,0
GATE-11,PARKING-01,2026-01-24 15:00:00,43.68,4.99,23.54,3.38,1.65,39050,0,42,11.14,정상,0,0
GATE-11,PARKING-01,2026-01-07 17:00:00,41.0,4.75,24.16,2.79,1.46,29218,0,25,6.63,정상,0,0
GATE-11,PARKING-01,2026-01-31 04:00:00,42.13,4.57,23.56,3.56,2.31,42795,1,49,21.46,정상,0,0
GATE-11,PARKING-01,2026-01-10 15:00:00,39.89,4.43,23.86,2.88,1.63,30838,0,28,4.68,정상,0,0
GATE-11,PARKING-01,2026-02-11 06:00:00,46.09,5.9,23.51,3.51,2.37,48988,1,60,33.02,정상,0,0
GATE-11,PARKING-01,2026-02-03 21:00:00,42.88,5.42,23.6,3.75,2.25,44893,0,52,22.81,정상,0,0
GATE-11,PARKING-01,2026-01-02 01:00:00,37.53,4.33,24.07,2.24,1.16,25954,0,20,0.0,정상,0,0
GATE-11,PARKING-01,2026-01-26 14:00:00,41.94,5.02,23.95,3.5,1.95,40186,0,44,10.79,정상,0,0
GATE-11,PARKING-01,2026-01-19 08:00:00,45.19,5.11,23.43,3.32,1.82,35934,0,37,13.21,정상,0,0
GATE-11,PARKING-01,2026-01-04 17:00:00,46.96,6.36,23.77,3.9,2.74,27452,2,22,46.76,주의,0,0
GATE-11,PARKING-01,2026-01-20 21:00:00,43.42,5.87,24.09,3.69,2.03,36902,1,38,25.69,정상,0,0
GATE-11,PARKING-01,2026-02-05 10:00:00,43.08,5.58,23.76,3.7,2.26,45731,0,54,18.24,정상,0,0
GATE-11,PARKING-01,2026-01-29 02:00:00,39.46,5.24,24.1,3.57,1.92,41671,1,47,22.36,정상,0,0
GATE-11,PARKING-01,2026-01-20 01:00:00,41.98,4.45,23.81,3.51,1.79,36357,0,38,8.25,정상,0,0
GATE-11,PARKING-01,2026-01-18 18:00:00,45.84,5.36,23.68,3.28,1.74,35636,2,36,25.33,정상,0,0
GATE-11,PARKING-01,2026-01-11 01:00:00,37.79,3.77,23.86,2.72,1.54,31089,0,29,4.45,정상,0,0
GATE-11,PARKING-01,2026-01-24 00:00:00,40.81,4.16,23.95,3.28,2.1,38756,0,42,7.41,정상,0,0
